user story,api,quantity,dataLength,responseTime
1,rest,10,44951,664
1,graphql,10,15207,385
1,rest,50,405717,1405
1,graphql,50,156552,1785
1,rest,100,893151,2176
1,graphql,100,350380,3448
1,rest,500,4834320,10553
1,graphql,500,1902790,17141
1,rest,1000,9768920,21032
1,graphql,1000,3837420,33525
1,rest,10,44951,568
1,graphql,10,15207,344
1,rest,50,405717,1299
1,graphql,50,156552,1733
1,rest,100,893151,2228
1,graphql,100,350380,3352
1,rest,500,4834320,10278
1,graphql,500,1902790,16598
1,rest,1000,9768920,21880
1,graphql,1000,3837420,32769
1,rest,10,44951,600
1,graphql,10,15207,326
1,rest,50,405717,1237
1,graphql,50,156552,1668
1,rest,100,893151,2246
1,graphql,100,350380,3342
1,rest,500,4834320,10819
1,graphql,500,1902790,16689
1,rest,1000,9768920,21699
1,graphql,1000,3837420,37207
1,rest,10,44951,642
1,graphql,10,15207,374
1,rest,50,405717,1233
1,graphql,50,156552,1745
1,rest,100,893151,2223
1,graphql,100,350380,3780
1,rest,500,4834320,12699
1,graphql,500,1902790,19063
1,rest,1000,9768920,21115
1,graphql,1000,3837420,33404
1,rest,10,44951,565
1,graphql,10,15207,326
1,rest,50,405717,1201
1,graphql,50,156552,1672
1,rest,100,893151,2259
1,graphql,100,350380,3330
1,rest,500,4834320,10619
1,graphql,500,1902790,16884
1,rest,1000,9768920,21116
1,graphql,1000,3837420,32983
1,rest,10,44951,551
1,graphql,10,15207,335
1,rest,50,405717,1182
1,graphql,50,156552,1682
1,rest,100,893151,2206
1,graphql,100,350380,3325
1,rest,500,4834320,10958
1,graphql,500,1902790,16767
1,rest,1000,9768920,21087
1,graphql,1000,3837420,32886
1,rest,10,44951,571
1,graphql,10,15207,361
1,rest,50,405717,1191
1,graphql,50,156552,1688
1,rest,100,893151,2135
1,graphql,100,350380,3320
1,rest,500,4834320,10122
1,graphql,500,1902790,16504
1,rest,1000,9768920,21208
1,graphql,1000,3837420,33297
1,rest,10,44951,576
1,graphql,10,15207,324
1,rest,50,405717,1204
1,graphql,50,156552,1681
1,rest,100,893151,2144
1,graphql,100,350380,3359
1,rest,500,4834320,10040
1,graphql,500,1902790,16436
1,rest,1000,9768920,21275
1,graphql,1000,3837420,33190
1,rest,10,44951,553
1,graphql,10,15207,336
1,rest,50,405717,1211
1,graphql,50,156552,1685
1,rest,100,893151,2177
1,graphql,100,350380,3377
1,rest,500,4834320,10069
1,graphql,500,1902790,16566
1,rest,1000,9768920,21554
1,graphql,1000,3837420,32957
1,rest,10,44951,557
1,graphql,10,15207,421
1,rest,50,405717,1246
1,graphql,50,156552,1684
1,rest,100,893151,2195
1,graphql,100,350380,3333
1,rest,500,4834320,10369
1,graphql,500,1902790,16449
1,rest,1000,9768920,21230
1,graphql,1000,3837420,32852
2,rest,,2528,70
2,graphql,,741,40
2,rest,,2528,84
2,graphql,,741,58
2,rest,,2528,101
2,graphql,,741,40
2,rest,,2528,64
2,graphql,,741,38
2,rest,,2528,62
2,graphql,,741,37
2,rest,,2528,63
2,graphql,,741,38
2,rest,,2528,80
2,graphql,,741,60
2,rest,,2528,116
2,graphql,,741,58
2,rest,,2528,65
2,graphql,,741,37
2,rest,,2528,82
2,graphql,,741,59
3,rest,,4810,92
3,graphql,,1593,37
3,rest,,4810,88
3,graphql,,1593,39
3,rest,,4810,91
3,graphql,,1593,38
3,rest,,4810,90
3,graphql,,1593,39
3,rest,,4810,88
3,graphql,,1593,38
3,rest,,4810,88
3,graphql,,1593,39
3,rest,,4810,88
3,graphql,,1593,38
3,rest,,4810,89
3,graphql,,1593,37
3,rest,,4810,87
3,graphql,,1593,38
3,rest,,4810,85
3,graphql,,1593,38
4,rest,,286,5
4,graphql,,214,5
4,rest,,286,3
4,graphql,,214,4
4,rest,,286,4
4,graphql,,214,4
4,rest,,286,3
4,graphql,,214,4
4,rest,,286,4
4,graphql,,214,4
4,rest,,286,3
4,graphql,,214,4
4,rest,,286,3
4,graphql,,214,4
4,rest,,286,3
4,graphql,,214,4
4,rest,,286,3
4,graphql,,214,4
4,rest,,286,4
4,graphql,,214,5
5,rest,,983,22
5,graphql,,475,15
5,rest,,983,18
5,graphql,,475,14
5,rest,,983,19
5,graphql,,475,13
5,rest,,983,20
5,graphql,,475,13
5,rest,,983,19
5,graphql,,475,15
5,rest,,983,18
5,graphql,,475,13
5,rest,,983,17
5,graphql,,475,12
5,rest,,983,18
5,graphql,,475,13
5,rest,,983,17
5,graphql,,475,15
5,rest,,983,19
5,graphql,,475,14
